metrica,condicao,valor,unidade,criterio,aprovado
detecção de bursts (F1),"SNR 20 dB, p75",0.9787,F1,"> 0,80",1
pico por multitaper,4 s de registro,0.0156,Hz,"< 0,5 Hz",1
Welch se recusa (poucos segmentos),4 s de registro,2,segmentos,informativo,1
pico por multitaper,8 s de registro,0.0156,Hz,"< 0,5 Hz",1
pico por Welch (referência),8 s de registro,0.0156,Hz,informativo,1
pico por multitaper,16 s de registro,0.0767,Hz,"< 0,5 Hz",1
pico por Welch (referência),16 s de registro,0.0156,Hz,informativo,1
ortonormalidade das DPSS,"N=512, NW=4, K=7",0,,< 1e-8,1
concentração mínima até 2NW−2,"N=512, NW=4",0.995,λ,"> 0,99",1
specparam — expoente,χ verdadeiro 1,0.0013,,"< 0,10",1
specparam — offset,χ verdadeiro 1,0.0028,,"< 0,15",1
specparam — frequência do pico,χ verdadeiro 1,0.005,Hz,"< 0,5 Hz",1
specparam — largura do pico,χ verdadeiro 1,0.059,Hz,"< 2,5 Hz",1
specparam — R² do modelo,χ verdadeiro 1,1,,"> 0,95",1
specparam — expoente,χ verdadeiro 1.5,0.0019,,"< 0,10",1
specparam — offset,χ verdadeiro 1.5,0.004,,"< 0,15",1
specparam — frequência do pico,χ verdadeiro 1.5,0.007,Hz,"< 0,5 Hz",1
specparam — largura do pico,χ verdadeiro 1.5,0.084,Hz,"< 2,5 Hz",1
specparam — R² do modelo,χ verdadeiro 1.5,1,,"> 0,95",1
specparam — expoente,χ verdadeiro 2.2,0.0022,,"< 0,10",1
specparam — offset,χ verdadeiro 2.2,0.0046,,"< 0,15",1
specparam — frequência do pico,χ verdadeiro 2.2,0.007,Hz,"< 0,5 Hz",1
specparam — largura do pico,χ verdadeiro 2.2,0.096,Hz,"< 2,5 Hz",1
specparam — R² do modelo,χ verdadeiro 2.2,1,,"> 0,95",1
seleção de modelo aperiódico,espectro com joelho,1,acerto,= 1,1
seleção de modelo aperiódico,lei de potência pura,1,acerto,= 1,1
bursts por wavelet (F1),"SNR 20 dB, p75",0.9804,F1,"> 0,75",1
PAC — detecta acoplamento verdadeiro,beta→gama simulado,23.705,z,> 5,1
PAC — rejeita controle sem acoplamento,sem acoplamento,-0.196,z,< 3,1
gama — classifica entrained em f_stim/2,"pico 65 Hz, f_stim 130",1,acerto,= 1,1
gama — classifica endógena fora de f_stim/2,"pico 65 Hz, f_stim 160",1,acerto,= 1,1
gama — recusa sem f_stim,f_stim desconhecida,1,acerto,= 1,1
